,POST_ID,CONTENT,LABEL,RELIABLE,ANALYSIS
30,2,"A Motorola é uma boa marca, mas qualquer telefone tem que ter o cuidado dos usuários como qualquer máquina.
Não use o celular quando estiver carregando para a sua segurança e do aparelho, evite de colocar em lugares perto de água em abundância, , evite deixa em mãos de crianças pequenas, evite de dormir com seu celular na cama é para sua segurança e do aparelho, hoje em dia é difícil tirar a bateria, mas evite isso também, se é novo ocorreu algum problema, lembrando que celular é máquina, não deixe qualquer um mexer no seu aparelho, manda para garantia imediatamente, evite que seu aparelho caia de lugares muito alto.
Se for comprar um carregador novo porque o seu danificou se não está mais na garantia e a culpa foi sua, se seu aparelho é Motorola não deve comprar carregador ou pega emprestado de outras marcas procure a mesma marca do seu aparelho.
O carregador na minha opinião é responsabilidade da empresa por isso deve vim sim junto com o aparelho, mesmo para evitar que o usuário compre carregador pirata e corra aí um risco da própria segurança de si mesmo, agora fone é se puder gente é um acessório a mais.
Se vc cuida bem do seu aparelho vai ter ele por muito tempo",0.5,?,0.5
31,2,"Não vale apena comprar, um Samsung vai atualizar até Android 18 e 5 anos de segurança, já o Motorola nunca atualiza",0.0,,0.0
32,2,Deveria ter promoção na semana da criança quem curte,0.5,,0.5
33,2,Vai rolar uma promoçãozinha na Black Friday?! 👉👈😔,0.5,,0.5
34,2,Motorola Lixo,0.0,,0.0
35,2,Motorola Lixo,0.0,,0.0
36,2,Motorola Lixo,0.0,,0.0
37,2,Motorola Lixo,0.0,,0.0
38,2,Um G7 play achei novinho no chão que jogaram pra mim no chão em 2020 aí eu peguei do chão e vi um carro preto jogar o celular e era um menino novo e peguei o celular e desbloqueei no meu irmão e a foto do homem era um homem barbudo de preto abaixado com uma moto preta e também não consegui ficar com o celular usei droga e troquei por um Samsung rosa J7 prime,0.5,?,0.5
39,2,"Meu G7 play de vidro caiu na frente de casa na calçada paguei 500,00 reais o meu outro G7 azul play recentemente que não era de vidro e tinha capinha preta paguei com o Sidnei 250,00 para arrumar e ele era corte de pele e ficou azul sem vidro e tive que jogar na água da pia pra matar e tinha película e não morreu por que tentei matar por que soltaram um cachorro no meu portão e me acabei me assustando com fone de ouvido invisível daí depois da pia trouxe pro quarto e quebrei no chão do lado da porta onde tem o meu ete desenhado e quebrei tudo e sinto falta e eles eram lindos só que nunca consegui ficar com o azul por muito tempo comigo sempre vai embora",0.5,?,0.5
40,2,Não na frente de casa foi numa social na rua,0.5,?,0.5
41,2,POCO X6 PRO,0.5,?,0.5
42,3,"Propagandas incríveis, produtos de qualidade duvidosa e péssimo serviço pós-venda. Se você está procurando por dor de cabeça, faça como eu: compre um produto da Motorola. Estou há um mês tentando trocar uma simples película de tela do Moto Razr 40, sem sucesso. Seja pela falta de competência das assistências autorizadas, falta de peças para reposição ou até mesmo burocracia sem sentido – uma autorizada chegou a sugerir que eu deveria resetar o aparelho para trocar a película! Tudo isso depois de já ter aberto uma reclamação no consumidor.gov.br (Procon). Toda essa dificuldade com um produto da linha Premium. Agora, imagine o atendimento para os produtos intermediários ou básicos da marca. Cuidado ao escolher sua próxima compra!",0.0,,0.0
43,3,"Comecem a atender os clientes corretamente e entregar produtos que prestem, em vez de lindas propagandas e patrocínios milionários. Meu G84 recém comprado e travando toda hora. Travando toda hora, reinicializando sozinho,a tal interface de sistema toda hora tem que ser fechada. Tenho Motorola há anos, sempre foi um produto de custo benefício aceitável, mas agora virou lixo. Pior celular que já tive e tenho que trabalhar com ele!! Vcs não tem vergonha de, em vez de ficar gastando tubos em propaganda, entregar um produto minimamente funcional e decente. Se não trocarem esse lixo ou resolverem meu problema, vou no PROCON e no Reclame Aqui, só pra começar. Falta de respeito absurda colocar isso pra clientes,@motorolabr",0.0,,0.0
44,3,"Pior marca de celular, se estiver pensando em comprar dessa marca não faça isso pois terá uma experiência horrível e muito cara, tenho um moto Edge 30 após a atualização apareceu uma lista verde na tela o celular esquenta demais desliga do nada, essa empresa deveria devolver o dinheiro do consumidor ou fornece um aparelho novo. Reclame aqui me aguarde isso se eu não acionar o procon e entrar com um processo para recuperar meu dinheiro.",0.0,,0.0
45,3,Produtos de péssima qualidade e a Motorola se recusa a atender e resolver a questão,0.0,,0.0
46,3,"Só críticas, e eu aqui com meu EDGE NEO 40
Bem feliz!!!",1.0,,1.0
47,3,"Em todos os segmentos fabril , apesar do controle de qualidade , sempre haverá alguns produtos com defeitos , por experiência própria em várias de segmento fabril . Infelizmente .",0.5,,0.5
48,3,"Quando o moto g85 irá para as lojas?
",0.5,,0.5
49,3,Sempre usei aparelhos Motorola e nunca tive problemas.,1.0,,0.5
50,3,"Amo meu Edge 50 fusion
",1.0,,1.0
51,3,"Lixo de marca, lixo de celulares, só prejuízo no bolso do consumidor",0.0,,0.0
52,3,F1 no celular Motorola fica top tmj,1.0,,1.0
53,3,Motorola Lixo,0.0,,0.0
54,3,Motorola Lixo,0.0,,0.0
55,3,Motorola Lixo,0.0,,0.0
56,4,"Propagandas incríveis, produtos de qualidade duvidosa e péssimo serviço pós-venda. Se você está procurando por dor de cabeça, faça como eu: compre um produto da Motorola. Estou há um mês tentando trocar uma simples película de tela do Moto Razr 40, sem sucesso. Seja pela falta de competência das assistências autorizadas, falta de peças para reposição ou até mesmo burocracia sem sentido – uma autorizada chegou a sugerir que eu deveria resetar o aparelho para trocar a película! Tudo isso depois de já ter aberto uma reclamação no consumidor.gov.br (Procon). Toda essa dificuldade com um produto da linha Premium. Agora, imagine o atendimento para os produtos intermediários ou básicos da marca. Cuidado ao escolher sua próxima compra!",0.0,,0.0
57,4,"Vamos Motorola..o que vcs diz do meu aparelho.Gos4s fica travando ,com 4 meses de uso..e não segura bateria..",0.0,,0.0
58,4,Top esse lançamento 🤩,1.0,,1.0
59,4,"Hoje comprei o moto E13 e na minha opinião o aparelho é mais bonito do que o meu EDGE, os intermediários pode ter qualidades melhores isso é fato, mas os celulares da Motorola de entrada o físico deles são maravilhosos, mas em qualidade escolho sempre Motorola",1.0,,0.5
60,4,"NAO COMPREM ESSA MARCA, EU COMPREI UM RAZR, APARELHO TOP DE LINHA, EM 3 MESES A PELICULA FEZ BOLHA, RESSECOU, DANIFICOU A TELA, E A MOTOROLA ALEGA MAU USO E NAO ME DEU GARANTIA! APARELHO SEMPRE COM CAPA, SEM NENHUM ARRANHAO LEVE, PERFEITO COMO NOVO, MAS COM DEFEITO CRÔNICO DOS DOBRÁVEIS, NAO COMPRE MOTOROLA, ELES NAO DAO GARANTIA E ALEGAM MAU USO PARA ROUBAR O CONSUMIDOR LEIGO!",0.0,,0.0
61,4,"Olá, eu tenho um Moto Egde 40 Neo. Azul, Caneel Bay. Lindo.
Adepta das câmeras de rolo, estava orgulhosa do meu desempenho de fotógrafa no novo aparelho. Voltei à criança de décadas atrás e me senti realmente empolgada com o brinquedo novo.
Uso o modo de navegação de deslizar o dedo sobre a tela, acho incrível ser um modo intuitivo para uma senhora... Me sinto “xovem”, mais próxima dos meus filhos (geração Alfa!!!) que do meu marido, sob uma ótica geracional.
Nem sei o nome desse modo de navegação, mas herdei de um Motorola anterior – de vários que já tive. Não lembro qual, visto não envolver sentimentos.
Vou explicar: eu não tenho apego a itens materiais. Nunca tive. Já tirei do meu pescoço um colar de coruja e o dei a uma amiga, que não via a tempos, porque ela gostou e demonstrou genuína admiração.
Veja bem, quero deixar claro que não tenho apego às coisas. Me apego às situações e vivências: uma sessão de pintura com meus filhos, uma viagem para Aparecida com um desvio não programado até Campos do Jordão, que acabou se tornando a melhor viagem da vida da minha mãe. Se isso são coisas, aí reside meu apego.
Mas estou triste.
A tela do meu Moto Egde 40 Neo Azul Caneel Bay (!!!) quebrou. Não sei como. Reparei nessa noite enquanto rolava o feed de uma rede social qualquer. Nada muito grande, ainda. Está num cantinho, mas com a decepcionante perspectiva de evolução...
Eu sempre digo que a expectativa é a mãe da decepção. Talvez tivesse imaginado que a magia ia dar lugar só a desinteresse e tédio.
Mas não. Desenvolvi uma conexão com meu novo brinquedo. E estou triste.",0.5,?,0.0
62,4,"Motorola, pare de lançar telefones tão estreitos. Esse ano vou comprar de outra marca, esse padrão picolé não é pra mim!",0.0,,0.0
63,4,Nunca mais vou comprar um Motorola o celular que trava o meu e um g23 e não roda tik tok,0.0,,0.0
64,4,Motorola ainda trava no ano de 2024 isso e uma vergonha,0.0,,0.0
65,4,Esqueceram de enaltecer a memória RAM de mentira,0.0,,0.0
66,4,"Eu gosto muito dessa marca a única que num dá defeito na tela linha verde
Selular bom ...eu tô atualmente com o Edge 40 de couro preto muito top
Amo ele limpo ele o tempo todo
Sempre conservando novo
.....do de olho num futuro pegar o tão sonhado Edge 50 ultra. Quem sabe né sou seu fam família",1.0,,1.0
67,4,Vai ser vendido nas lojas ou só no site?,0.5,,0.5
68,4,Oq Motorola vc diz de uma celular q comprei em 11 dias parou de carregar ai voltou para vcs e voltou carregando e agora em 1 mês parou de carregar tinovo !,0.0,,0.0
69,4,"Olá, moto Edge 30 atualizou o Android e veio com problema de notificação do whatsapp novamente 😢",0.0,,0.0
70,4,"Tenho um moto g 52 e apagou do ND
Pouco tempo de uso parece q tem validade para o cliente comprar outro.",0.0,,0.0
71,4,"Estou muito decepcionada com a Motorola ,tenho um Edge 30 depois que atualizou o Android 14 tem funções que que não consigo personalizar",0.0,,0.0
72,4,Como adquirir um da argentina,0.5,,0.5
73,4,Com certeza esse vai ser minha próxima aquisição eu gosto do tamanho e ainda um monstrinho por dentro mais 5 anos de atualização Android vai deixar os concorrentes um pouco frustrado valeu Motorola com certeza esse celular tá nota 10,1.0,,1.0
74,4,Esse é o primeiro celular da Motorola com 5 anos de atuação,1.0,,1.0
75,4,Me faz lembrar meu saudoso Moto X Force.,0.5,?,0.5
76,4,"Esperava uma diferença maior de preço (mais barato) que o Edge 50. Não está valendo a pena optar pelo 50 Neo em comparação ao Edge 50. Até acho que vou de Edge 50 Fusion, que na minha opinião tem um custo benefício melhor pelo preço que está hoje e o que oferece.",0.5,?,0.0
77,4,"Se fosse 200 megapixels ❤️ SONY ❤️ com toda essa configuração, me ganhava.",0.0,?,0.5
78,4,Já tem capa pra ele?,0.5,,0.5
79,4,"Comprei o Pro, tô esperando chegar",0.5,,1.0
80,4,Tem opção de troca no usado? Kkk,1.0,,0.5
81,4,Top demais,1.0,,1.0
82,4,Lindo!,1.0,,1.0
83,4,Motorola assim vcs me quebra kkk tinha o 40 comprei o edge 50 fusion e agora lança esse,1.0,,0.0
84,4,Motorola edge 50 neon tem wi fi 6?,0.5,,0.5
85,4,𝙼𝚘𝚝𝚘𝚛𝚘𝚕𝚊 𝙲𝚎𝚕𝚞𝚕𝚊𝚛 🤗,1.0,,0.5
86,4,Meu mais de 1 ano nunca travou amo os Motorola,1.0,,1.0
87,4,Lindos .,1.0,,1.0
88,4,Lindo...,1.0,,1.0
89,4,Quero um,1.0,,1.0
90,4,Quantos mega a câmera?,0.5,,0.5
91,4,Modelo novo da linha 50 Edge?,0.5,,0.5
92,4,❤️,1.0,,1.0
93,4,Up,1.0,,1.0
94,4,"Pior marca de celular, se estiver pensando em comprar dessa marca não faça isso pois terá uma experiência horrível e muito cara, tenho um moto Edge 30 após a atualização apareceu uma lista verde na tela o celular esquenta demais desliga do nada, essa empresa deveria devolver o dinheiro do consumidor ou fornece um aparelho novo. Reclame aqui me aguarde isso se eu não acionar o procon e entrar com um processo para recuperar meu dinheiro.",0.0,,0.0
95,4,"Comprei um fiz teste taquei na parede, quebrou a parede celular ficou intacto.",1.0,?,1.0
96,4,Meu tem 4 mês de uso já começou trava parabéns Motorola por fábrica bomba,0.0,,0.0
97,4,"poxa me deixou foi chateado mais ainda pois acabei de comprar o moto 50 Ultra tava acostumado a linha Edge com capa esse vem sem capa e eu deixei cair
2200 para poder trocar uma frontal é sacanagem
daí o telefone de seis vai para mais de r$ 8000 gente
a gente está no Brasil não tá na Europa não 😎",0.0,?,0.0
98,4,Motorola só tristeza 😞😞,0.0,,0.0
99,4,Amém Filho de Deus Deus salvação,0.5,,0.5
100,4,"Queria um de graça, poderia me proporcionar um não Motorola?",1.0,?,0.5
101,4,Motorola Lixo,0.0,,0.0
102,4,Motorola Lixo,0.0,,0.0
103,4,MOTO LIXO 💩🤮,0.0,,0.0
104,4,"Para dar uma força, se vc for no quiosque ou loja comprar, não aceite o seguro da Assurant. Não vale a pena financeiramente e o atendimento é precário. A Assistência autorizada troca uma tela por 900 reais (o seguro é mais caro e ainda tem franquia) em 1 hora. A assurant vai levar 15 dias.",0.5,?,0.0
105,4,Né tela curva não né?,0.5,,0.5
106,5,"Motorola está sendo uma empresa de mau caráter e gente desonrada.
Comprei um aparelho na Loja Iguatemi com o vendedor (que por enquanto vou preservar o nome) e chegando em casa notei que o aparelho estava morto. Pediu para dar uma carga de 48 horas.
O aparelho funcionou porém ao chegar aos 49%de bateria desliga. Põe na recarga em 10 minutos chega a 100%. Eu achando normal pois é o modelo Edge neo.
De repente aparece um ponto estranhos na tela levou na loja o técnico da Motorola fala para o vendedor: nem troca, manda pra assistência que tem garantia tia eles dão um novo pra ele
Briga Titanica. Agora me entra em contato uma assistência técnica dizendo o seguinte: o aparelho está empenado, vou classificar como mau uso e perdera a garantia mas, para o senhor não perder, a gente troca a peça e te cobra apenas 599,00 e da mais um ano de garantia. Assim o senhor não perde.
Não satisfeito, retornei na loja e falei com o Supervisor Carlos e o último vendedor que me atendeu Paulo. E o vendedor que, deveria ter efetuado Troca imediata no dia, mandou esperar 48h pois é normal a carga ser assim é o Luvas.
Resumo: comprei um aparelho vagabundo na Loja da Claro Iguatemi (corram pois o supervisor diz que é cortesia trocar aparelho em 7 dias se der defeito), manda pra assistência fora de Ribeirão, me manda mensagem e me liga culpando por mau uso (31/07 a 13/07) e que para eu não sair no prejuízo se eu aceitar pagar 599,00 ela conserta e o aparelho fica na garantia.
Pergunta: é caso de Polícia?
Claro Iguatemi tem dignidade? Tem respeito com Consumidor? Conhece a relação cliente e empresa?
A Assistência acha que existe idiota pra tudo? Ganhar 2 X da Motorola e de mim? Outra? Nem conserto tem que ser, menos de 30 dias é prudente a troca imediata do produto.
Motorola virou a pior marca depois de ter sido adquirida pela Lenovo. Pós venda péssimo.
Preciso de ajuda de alguém com relação de consumidor com estes salafrários.",0.0,,0.0
107,5,"Esse motoG34 5G que eu comprei eu não consigo nem desligar.
Que lixo que é essa marca.
Não gostei, Det estei. Nunca mais compro celular dessa marca",0.0,,0.0
108,5,"Que tristeza heim Motorola. Meu Moto G84, desde que comprei, não segura o fone plugado se qualquer coisa esbarra mesmo que levemente no plug. Esbarrou, desconectou. E tenho total, completa e absoluta certeza de que isso é proposital a fim de que o usuário se sintam na obrigação de comprar fones Bluetooth, só que nem todo mundo é trouxa e fontes Bluetooth drenam muito mais bateria do celular que fones com fio. Que graça heim Motorola!",0.0,,0.0
109,5,"Meu moto g54 não atualiza para Android 14, conforme prometido no site da Motorola quando comprei, e também não espelha na minha tv Samsung, 🤨",0.0,,0.5
110,5,"O celular né roda, um jogo global
O nome do jogo é mir4",0.0,?,0.5
111,5,Se eu soubesse não tinha comprado o moto RAZR 40.,0.0,,0.0
112,5,🇧🇷👀💙💙🙏😀😀,1.0,,0.5
113,5,Amando 2 celulares que comprei recentemente moto g53 e o Edge 40 neo,1.0,,1.0
114,5,😀💙💙💙👀👍👍👍😃,1.0,,0.5
115,5,"Só falta uma câmera bem mais potente que o do S24 Ultra
",0.5,?,0.5
116,5,Tá bom vou mandar meu zap me chama no zap que eu quero saber quanto é que tá o celular aqui abre e fecha,1.0,?,0.5
117,5,Quero 😍,1.0,,1.0
118,5,"As melhores marcas de celular consistem na Samsung, Xiaomi, Apple, Motorola e a Asus. Destacam-se também a LG e a Huawei que têm ótimas opções no mercado.",0.5,?,0.5
119,5,"Propagandas incríveis, produtos de qualidade duvidosa e péssimo serviço pós-venda. Se você está procurando por dor de cabeça, faça como eu: compre um produto da Motorola. Estou há um mês tentando trocar uma simples película de tela do Moto Razr 40, sem sucesso. Seja pela falta de competência das assistências autorizadas, falta de peças para reposição ou até mesmo burocracia sem sentido – uma autorizada chegou a sugerir que eu deveria resetar o aparelho para trocar a película! Tudo isso depois de já ter aberto uma reclamação no consumidor.gov.br (Procon). Toda essa dificuldade com um produto da linha Premium. Agora, imagine o atendimento para os produtos intermediários ou básicos da marca. Cuidado ao escolher sua próxima compra!",0.0,,0.0
120,5,"Já estou usando meu novo MATADOR de Samsung, e iPhone, É O Motorola EDGE 50 PRO, um show MAN ! 🤩",1.0,,1.0
121,5,É só você pressionar o botão Power e continuar pressionado até ele desligar,0.5,,0.5
122,5,Moto g54 5g 256g,0.5,,0.5
123,5,e fácil fazer isso,0.5,?,0.5
124,5,T,0.5,?,0.5
125,5,75988891327,0.5,?,0.5
126,5,Não comprem desta marca .... Não respeitam o consumidor,0.0,,0.0
127,5,"Olá Motorola, sério mesmo que vocês vendem celular com entrada pra 1 chip sim?
Comprei um moto g32 5g sem me atentar a este detalhe, e agora vou ter que tentar devolver o aparelho pra loja.
O que eu faço com meu 2o número? Enfio no C*?",0.0,,0.0
